,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
77,MR2,mortality_prob,deceased,14.711552062087089,-922666.6666666667,103.07905435562134,30,False,['[ 9.80770137  3.67788802  4.08654224  4.5266314   6.67468566  4.17852229\n  3.0967433   4.0212345   7.00276634 13.6727915 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
78,MR2,mortality_prob,deceased,7.786808739252327,-905333.3333333334,103.77055549621582,30,False,['[5.19120583 1.94670218 2.16300243 2.39594115 3.53290397 2.21168737\n 1.63910291 2.12843511 3.70655672 7.23699389]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
79,MR2,mortality_prob,deceased,27.0697922664671,-915000.0,103.32945108413696,30,False,['[18.04652818  6.76744807  7.51938674  8.32916685 12.28166501  7.68863339\n  5.6981206   7.39921813 12.88534543 25.15843495]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
80,MR2,mortality_prob,deceased,8.228879600952443,-884666.6666666666,103.64038062095642,30,False,['[5.48591973 2.0572199  2.28579989 2.53196295 3.73347315 2.33724876\n 1.73215767 2.24927013 3.91698448 7.64785079]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
81,MR2,mortality_prob,deceased,4.443105915389436,-913333.3333333334,103.80504751205444,30,False,['[2.96207061 1.11077648 1.23419609 1.36710951 2.01585361 1.26197542\n 0.9352622  1.21447219 2.11493882 4.12938489]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
82,MR2,mortality_prob,deceased,19.77673748399666,-884333.3333333333,104.39284944534302,30,False,['[13.18449166  4.94418437  5.49353819  6.08515     8.97277904  5.61718696\n  4.16295161  5.40574501  9.41381787 18.38033179]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
83,MR2,mortality_prob,deceased,9.039445472363942,-925666.6666666666,104.52579736709596,30,False,['[6.02629698 2.25986137 2.51095708 2.78136784 4.10122989 2.56747379\n 1.90277967 2.47082904 4.30281756 8.40118382]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
84,MR2,mortality_prob,deceased,26.23711293038424,-900666.6666666666,104.39618039131165,30,False,['[17.49140862  6.55927823  7.28808693  8.07295782 11.90387531  7.45212747\n  5.52284378  7.17161475 12.48898625 24.38454985]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
85,MR2,mortality_prob,deceased,3.758517334177919,-849000.0000000001,104.26016664505003,30,False,['[2.50567822 0.93962933 1.04403259 1.15646687 1.70525323 1.06753172\n 0.79115809 1.02734773 1.78907151 3.49313408]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
86,MR2,mortality_prob,deceased,13.418942598448965,-965333.3333333334,104.51896286010742,30,False,['[ 8.94596173  3.35473565  3.72748406  4.12890541  6.08822396  3.81138241\n  2.82465239  3.66791449  6.3874783  12.47145124]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
87,MR2,mortality_prob,deceased,15.80577575237765,-923000.0,105.31091976165771,30,False,['[10.53718383  3.95144394  4.39049326  4.86331562  7.171139    4.48931466\n  3.32707453  4.32032804  7.52362184 14.6897537 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
88,MR2,mortality_prob,deceased,17.905357757907304,-965333.3333333334,104.91443586349487,30,False,['[11.93690517  4.47633944  4.97371049  5.50934085  8.12372713  5.08565896\n  3.76903106  4.89422476  8.52303252 16.64108738]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
89,MR2,mortality_prob,deceased,23.43258308161992,-893666.6666666667,105.221018075943,30,False,['[15.62172205  5.85814577  6.50905086  7.21002556 10.63144973  6.65555682\n  4.93249757  6.40502859 11.15401716 21.77804363]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
90,MR2-fixed,mortality_prob,deceased,3.930843088375275,-878666.6666666666,104.76373291015624,30,True,['[2.62056206 0.98271077 1.09190086 1.20949018 1.78343807 1.1164774\n 0.82743221 1.074451   1.87109936 3.65329217]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
91,MR2-fixed,mortality_prob,deceased,18.07088717169303,-928333.3333333334,104.83395290374756,30,True,['[12.04725811  4.51772179  5.01969088  5.56027298  8.19882844  5.13267428\n  3.80387457  4.93947034  8.60182528 16.79492901]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
92,MR2-fixed,mortality_prob,deceased,9.668084836475405,-916333.3333333334,104.33214354515076,30,True,['[6.44538989 2.41702121 2.68557912 2.97479533 4.3864459  2.74602624\n 2.03510662 2.64266042 4.60205278 8.98543591]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
93,MR2-fixed,mortality_prob,deceased,29.441202946891124,-886000.0,105.36338186264038,30,True,['[19.62746863  7.36030074  8.17811193  9.05883168 13.35758282  8.36218519\n  6.19729636  8.04741611 14.01414781 27.36240389]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
94,MR2-fixed,mortality_prob,deceased,17.054963433694276,-868000.0,105.3520848751068,30,True,['[11.36997562  4.26374086  4.73748984  5.24768106  7.73790008  4.84412145\n  3.59002528  4.6617792   8.11824092 15.85073812]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
95,MR2-fixed,mortality_prob,deceased,21.01772467296989,-961333.3333333334,104.7863872051239,30,True,['[14.01181645  5.25443117  5.83825685  6.46699221  9.53581953  5.96966456\n  4.42417617  5.74495467 10.00453347 19.53369474]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
96,MR2-fixed,mortality_prob,deceased,18.550443730340827,-887666.6666666666,105.32376956939696,30,True,['[12.36696249  4.63761093  5.15290104  5.70782884  8.41640503  5.26888273\n  3.90481998  5.07055164  8.83009641 17.2406248 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
97,MR2-fixed,mortality_prob,deceased,23.42814655855925,-908666.6666666666,105.44989705085754,30,True,['[15.61876437  5.85703664  6.50781849  7.20866048 10.62943686  6.65429672\n  4.93156369  6.40381592 11.15190535 21.77392037]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
98,MR2-fixed,mortality_prob,deceased,17.995064128363197,-896333.3333333333,105.6367244720459,30,True,['[11.99670942  4.49876603  4.99862892  5.53694281  8.16442724  5.11113826\n  3.78791402  4.91874497  8.56573317 16.72445972]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
99,MR2-fixed,mortality_prob,deceased,27.0105401318716,-905333.3333333334,105.46312856674194,30,True,['[18.00702675  6.75263503  7.50292781  8.31093543 12.2547821   7.671804\n  5.68564818  7.38302223 12.85714115 25.10336652]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
100,MR2-fixed,mortality_prob,deceased,13.34701075801796,-940333.3333333334,106.27398920059204,30,True,['[ 8.89800717  3.33675269  3.70750299  4.10677254  6.05558821  3.79095161\n  2.80951092  3.64825274  6.35323842 12.4045984 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
101,MR2-fixed,mortality_prob,deceased,15.687087733244637,-865666.6666666667,105.20505332946776,30,True,['[10.45805849  3.92177193  4.35752437  4.82679623  7.1172898   4.4556037\n  3.30209102  4.28788602  7.4671258  14.57944606]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
102,MR2-fixed,mortality_prob,deceased,7.266264618352846,-910666.6666666666,105.35540390014648,30,True,['[4.84417641 1.81656615 2.01840684 2.23577373 3.29673117 2.06383722\n 1.52952973 1.98615033 3.45877533 6.7532046 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
103,MR2-fixed,mortality_prob,deceased,3.774726296913688,-884000.0000000001,106.1316089630127,30,True,['[2.5164842  0.94368157 1.04853508 1.16145425 1.7126073  1.07213555\n 0.79457003 1.03177826 1.79678705 3.50819855]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
104,MR2-fixed,mortality_prob,deceased,15.811639666714644,-918000.0,105.7662069797516,30,True,['[10.54109311  3.95290992  4.39212213  4.8651199   7.17379948  4.49098018\n  3.32830887  4.32193087  7.5264131  14.69520357]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
105,MR2-fixed,mortality_prob,deceased,29.390075991696843,-876333.3333333333,106.7675850391388,30,True,['[19.59338399  7.347519    8.16391     9.04310031 13.33438633  8.3476636\n  6.18653427  8.03344115 13.98981114 27.31488693]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
106,MR2-fixed,mortality_prob,deceased,16.300954917322095,-878666.6666666667,105.96062421798706,30,True,['[10.86730328  4.07523873  4.52804303  5.01567844  7.39580362  4.6299604\n  3.43130845  4.4556796   7.7593294  15.14996901]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
107,MR2-fixed,mortality_prob,deceased,15.363440084433735,-914000.0,106.12286496162416,30,True,['[10.24229339  3.84086002  4.26762225  4.72721233  6.97044967  4.36367805\n  3.23396403  4.19942064  7.31306804 14.27865069]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
108,MR2-fixed,mortality_prob,deceased,5.601676343236564,-916333.3333333334,106.0460078716278,30,True,['[3.7344509  1.40041909 1.55602121 1.72359272 2.5415013  1.59104419\n 1.17913825 1.53115416 2.66642366 5.2061504 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
109,MR2-fixed,mortality_prob,deceased,5.042039024757736,-919333.3333333333,106.09768319129944,30,True,['[3.36135935 1.26050976 1.4005664  1.55139662 2.28759178 1.4320904\n 1.06133605 1.3781837  2.40003373 4.68602823]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
110,MR2-fixed,mortality_prob,deceased,5.009202872646753,-938666.6666666666,106.144766330719,30,True,['[3.33946858 1.25230072 1.39144524 1.54129319 2.2726939  1.42276395\n 1.05442413 1.36920832 2.38440357 4.65551059]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
111,MR2-fixed,mortality_prob,deceased,27.775781454954544,-924000.0,106.93915510177612,30,True,['[18.51718764  6.94394536  7.71549485  8.54639429 12.60197492  7.8891555\n  5.84672948  7.5921922  13.22139953 25.8145753 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
112,MR2-fixed,mortality_prob,deceased,10.190359990675768,-856666.6666666667,106.38528847694396,30,True,['[6.79357333 2.54759    2.83065555 3.13549538 4.62340407 2.89436806\n 2.14504418 2.78541836 4.85065815 9.470834  ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
113,MR2-fixed,mortality_prob,deceased,29.14094269187153,-888999.9999999999,106.90480947494508,30,True,['[19.42729513  7.28523567  8.0947063   8.96644391 13.22135363  8.27690227\n  6.13409236  7.96534341 13.87122255 27.08334456]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
114,MR2-fixed,mortality_prob,deceased,7.842149709490556,-881666.6666666666,106.70369505882265,30,True,['[5.22809981 1.96053743 2.17837492 2.41296914 3.55801237 2.22740587\n 1.65075204 2.14356193 3.73289928 7.28842731]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
115,MR2-fixed,mortality_prob,deceased,17.915968939820186,-904000.0,106.92527604103088,30,True,['[11.94397929  4.47899223  4.97665804  5.51260583  8.12854146  5.08867285\n  3.77126469  4.89712521  8.52808349 16.65094932]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
116,MR2-fixed,mortality_prob,deceased,13.68995331697414,-923000.0,107.60306859016418,30,True,['[ 9.12663554  3.42248833  3.80276481  4.21229333  6.21118252  3.88835759\n  2.88169943  3.74199217  6.51648065 12.7233263 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
117,MR2-fixed,mortality_prob,deceased,29.83713233597175,-928000.0,107.81049704551695,30,True,['[19.89142156  7.45928308  8.28809232  9.1806561  13.53721745  8.47464102\n  6.28063846  8.15563888 14.20261202 27.7303773 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
118,MR2-fixed,mortality_prob,deceased,3.6710919620058498,-825333.3333333334,107.22817611694336,30,True,['[2.44739464 0.91777299 1.01974777 1.12956676 1.66558802 1.04270029\n 0.77275527 1.003451   1.74745663 3.41188168]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
119,MR2-fixed,mortality_prob,deceased,7.912464772628247,-914000.0,107.70941615104675,30,True,['[5.27497652 1.97811619 2.19790688 2.43460455 3.58991457 2.24737745\n 1.66555318 2.16278175 3.76636957 7.35377754]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
120,MR3,pop_infected,peak_mortality_rate,0.0285802353113593,-31.13333333333334,110.44226264953612,30,True,[28.],[1000.]
121,MR3,pop_infected,peak_mortality_rate,0.4300183530205959,-8.166666666666671,108.74423122406006,30,True,[430.],[1000.]
122,MR3,pop_infected,peak_mortality_rate,0.8969263249254167,-1.8333333333333428,108.38267350196838,30,True,[896.],[1000.]
123,MR3,pop_infected,peak_mortality_rate,0.2779606971514645,-11.700000000000005,109.01538825035097,30,True,[277.],[1000.]
124,MR3,pop_infected,peak_mortality_rate,0.5967750752312018,-0.8999999999999915,108.35492849349976,30,True,[596.],[1000.]
125,MR3,pop_infected,peak_mortality_rate,0.4355519278756051,-9.866666666666674,109.42501831054688,30,True,[435.],[1000.]
126,MR3,pop_infected,peak_mortality_rate,0.9680611562376816,-1.933333333333337,107.99609661102296,30,True,[968.],[1000.]
127,MR3,pop_infected,peak_mortality_rate,0.5601553725518398,-2.2666666666666657,111.27766132354736,30,True,[560.],[1000.]
128,MR3,pop_infected,peak_mortality_rate,0.952765242209064,-3.300000000000012,109.3478512763977,30,True,[952.],[1000.]
129,MR3,pop_infected,peak_mortality_rate,0.4075324361816894,-8.033333333333346,109.99137163162231,30,True,[407.],[1000.]
130,MR3,pop_infected,peak_mortality_rate,0.7838769207545437,-6.200000000000003,108.17750787734984,30,True,[783.],[1000.]
131,MR3,pop_infected,peak_mortality_rate,0.7175196450606195,-1.4000000000000057,108.91294360160828,30,True,[717.],[1000.]
132,MR3,pop_infected,peak_mortality_rate,0.7600093990981764,-2.799999999999997,108.84047508239746,30,True,[760.],[1000.]
133,MR3,pop_infected,peak_mortality_rate,0.7640131444490791,1.8333333333333428,108.93536400794984,30,False,[764.],[1000.]
134,MR3,pop_infected,peak_mortality_rate,0.7851032744388001,-3.1999999999999886,108.3466227054596,30,True,[785.],[1000.]
135,MR3,pop_infected,peak_mortality_rate,0.7479377946980745,-2.8333333333333286,108.8874855041504,30,True,[747.],[1000.]
136,MR3,pop_infected,peak_mortality_rate,0.7058566945753779,-1.7666666666666655,109.56720781326294,30,True,[705.],[1000.]
137,MR3,pop_infected,peak_mortality_rate,0.1369966223323253,-18.86666666666666,111.56043195724487,30,True,[136.],[1000.]
138,MR3,pop_infected,peak_mortality_rate,0.7480594290694041,0.4000000000000057,108.96282124519348,30,False,[748.],[1000.]
139,MR3,pop_infected,peak_mortality_rate,0.2704871555636905,-8.833333333333343,110.90860748291016,30,True,[270.],[1000.]
140,MR3,pop_infected,peak_mortality_rate,0.871714650562159,0.3333333333333286,109.66216540336607,30,False,[871.],[1000.]
141,MR3,pop_infected,peak_mortality_rate,0.971424400840371,0.3666666666666742,109.2014672756195,30,False,[971.],[1000.]
142,MR3,pop_infected,peak_mortality_rate,0.2567032618285823,-8.566666666666663,110.7500865459442,30,True,[256.],[1000.]
143,MR3,pop_infected,peak_mortality_rate,0.1526845393617578,-18.666666666666657,111.80380630493164,30,True,[152.],[1000.]
144,MR3,pop_infected,peak_mortality_rate,0.721541846566835,-4.099999999999994,109.96953105926514,30,True,[721.],[1000.]
145,MR3,pop_infected,peak_mortality_rate,0.3745833496538957,-12.299999999999995,110.21991276741028,30,True,[374.],[1000.]
146,MR3,pop_infected,peak_mortality_rate,0.1266663789437403,-17.63333333333334,111.76716637611388,30,True,[126.],[1000.]
147,MR3,pop_infected,peak_mortality_rate,0.1686738961218739,-10.966666666666669,111.49222207069396,30,True,[168.],[1000.]
148,MR3,pop_infected,peak_mortality_rate,0.4176631308303932,-7.566666666666663,111.11204552650452,30,True,[417.],[1000.]
149,MR3,pop_infected,peak_mortality_rate,0.2634109266446886,-10.866666666666674,111.24916052818298,30,True,[263.],[1000.]
150,MR4,pop_infected,peak_mortality_rate,6.573367065372128,11.099999999999994,107.50277519226074,30,True,[6573.],[1000.]
151,MR4,pop_infected,peak_mortality_rate,1.5503847074658714,0.7999999999999972,109.05313229560852,30,True,[1550.],[1000.]
152,MR4,pop_infected,peak_mortality_rate,1.2659331928467257,4.299999999999997,110.06428456306458,30,True,[1265.],[1000.]
153,MR4,pop_infected,peak_mortality_rate,1.659719980448616,5.166666666666657,108.36532258987428,30,True,[1659.],[1000.]
154,MR4,pop_infected,peak_mortality_rate,7.202993285940849,18.3,107.6704444885254,30,True,[7202.],[1000.]
155,MR4,pop_infected,peak_mortality_rate,8.977647161481162,17.03333333333333,108.61724281311037,30,True,[8977.],[1000.]
156,MR4,pop_infected,peak_mortality_rate,4.448899922626639,12.066666666666665,108.98644971847534,30,True,[4448.],[1000.]
157,MR4,pop_infected,peak_mortality_rate,8.454442839729467,15.933333333333335,108.25674152374268,30,True,[8454.],[1000.]
158,MR4,pop_infected,peak_mortality_rate,5.780316780462631,16.233333333333334,108.42350816726685,30,True,[5780.],[1000.]
159,MR4,pop_infected,peak_mortality_rate,8.952692421538254,16.200000000000003,108.41719269752502,30,True,[8952.],[1000.]
160,MR4,pop_infected,peak_mortality_rate,5.271203610571437,14.733333333333334,109.02642512321472,30,True,[5271.],[1000.]
161,MR4,pop_infected,peak_mortality_rate,6.043697707760705,14.099999999999994,109.22014498710632,30,True,[6043.],[1000.]
162,MR4,pop_infected,peak_mortality_rate,4.639688521223464,15.0,109.62952637672424,30,True,[4639.],[1000.]
163,MR4,pop_infected,peak_mortality_rate,7.8912331627435695,16.233333333333334,109.2803122997284,30,True,[7891.],[1000.]
164,MR4,pop_infected,peak_mortality_rate,9.07389285847772,19.5,109.16747188568117,30,True,[9073.],[1000.]
165,MR4,pop_infected,peak_mortality_rate,5.260155319639548,12.666666666666655,110.08173108100893,30,True,[5260.],[1000.]
166,MR4,pop_infected,peak_mortality_rate,3.7145796832783087,10.833333333333329,109.92306399345398,30,True,[3714.],[1000.]
167,MR4,pop_infected,peak_mortality_rate,1.3435496057603953,2.63333333333334,111.45024299621582,30,True,[1343.],[1000.]
168,MR4,pop_infected,peak_mortality_rate,2.7155487970998373,11.666666666666655,109.36583542823792,30,True,[2715.],[1000.]
169,MR4,pop_infected,peak_mortality_rate,1.8426043489933628,4.6000000000000085,111.55587816238403,30,True,[1842.],[1000.]
170,MR4,pop_infected,peak_mortality_rate,5.377794225986952,10.799999999999995,110.0061285495758,30,True,[5377.],[1000.]
171,MR4,pop_infected,peak_mortality_rate,3.186942631311017,12.533333333333331,110.64459466934204,30,True,[3186.],[1000.]
172,MR4,pop_infected,peak_mortality_rate,5.66504434473851,13.733333333333334,110.57022523880003,30,True,[5665.],[1000.]
173,MR4,pop_infected,peak_mortality_rate,7.821119503723583,17.700000000000003,110.30858635902403,30,True,[7821.],[1000.]
174,MR4,pop_infected,peak_mortality_rate,6.200431702051136,17.433333333333337,109.75475311279295,30,True,[6200.],[1000.]
175,MR4,pop_infected,peak_mortality_rate,8.883437626935885,18.766666666666666,109.55280709266664,30,True,[8883.],[1000.]
176,MR4,pop_infected,peak_mortality_rate,6.101219879752096,13.933333333333325,110.01392769813538,30,True,[6101.],[1000.]
177,MR4,pop_infected,peak_mortality_rate,9.999349588139031,19.23333333333333,110.65586948394775,30,True,[9999.],[1000.]
178,MR4,pop_infected,peak_mortality_rate,8.866558963365271,14.666666666666671,110.1044430732727,30,True,[8866.],[1000.]
179,MR4,pop_infected,peak_mortality_rate,7.72948695872152,18.566666666666663,110.61441826820374,30,True,[7729.],[1000.]
180,MR5,mortality_time_mean,"['deceased', 'infections']",0.5001495771618216,"{'infected_delta': 32175.58998787403, 'deceased_delta': 7000.0}",112.57847952842712,30,True,"[""{'dist': 'lognormal_int', 'par1': 5.351600475631491, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
181,MR5,mortality_time_mean,"['deceased', 'infections']",0.6406468597083772,"{'infected_delta': 564336.3387728631, 'deceased_delta': -21666.666666666628}",111.60744976997375,30,False,"[""{'dist': 'lognormal_int', 'par1': 6.854921398879636, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
182,MR5,mortality_time_mean,"['deceased', 'infections']",0.7092487687868345,"{'infected_delta': -72618.95868121088, 'deceased_delta': -6666.666666666628}",112.12350678443909,30,False,"[""{'dist': 'lognormal_int', 'par1': 7.588961826019129, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
183,MR5,mortality_time_mean,"['deceased', 'infections']",0.8321767403835338,"{'infected_delta': -93250.147617504, 'deceased_delta': 29666.666666666628}",112.50144386291504,30,False,"[""{'dist': 'lognormal_int', 'par1': 8.904291122103812, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
184,MR5,mortality_time_mean,"['deceased', 'infections']",0.5826031992527765,"{'infected_delta': 351617.19772771, 'deceased_delta': 15333.333333333256}",113.0799069404602,30,True,"[""{'dist': 'lognormal_int', 'par1': 6.233854232004708, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
185,MR5,mortality_time_mean,"['deceased', 'infections']",0.0164188509774102,"{'infected_delta': 52809.2597412765, 'deceased_delta': 13333.333333333256}",113.94920206069946,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.1756817054582901, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
186,MR5,mortality_time_mean,"['deceased', 'infections']",0.2551960624434778,"{'infected_delta': 8194.122438639402, 'deceased_delta': 6000.0}",112.1598391532898,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.7305978681452125, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
187,MR5,mortality_time_mean,"['deceased', 'infections']",0.4364520907871963,"{'infected_delta': -592733.7341485918, 'deceased_delta': -35666.666666666744}",111.97202062606812,30,False,"[""{'dist': 'lognormal_int', 'par1': 4.670037371423001, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
188,MR5,mortality_time_mean,"['deceased', 'infections']",0.0958595990046859,"{'infected_delta': 71172.95534208417, 'deceased_delta': -3333.333333333372}",113.3174524307251,30,False,"[""{'dist': 'lognormal_int', 'par1': 1.0256977093501398, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
189,MR5,mortality_time_mean,"['deceased', 'infections']",0.9532315728404974,"{'infected_delta': -123452.16299533844, 'deceased_delta': 666.6666666666279}",112.9510850906372,30,False,"[""{'dist': 'lognormal_int', 'par1': 10.199577829393322, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
190,MR5,mortality_time_mean,"['deceased', 'infections']",0.3962726989901075,"{'infected_delta': 207632.07528726757, 'deceased_delta': 8333.333333333372}",113.23315763473512,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.24011787919415, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
191,MR5,mortality_time_mean,"['deceased', 'infections']",0.2783575010480528,"{'infected_delta': 245552.63197645545, 'deceased_delta': -4666.666666666628}",113.74484968185423,30,False,"[""{'dist': 'lognormal_int', 'par1': 2.9784252612141646, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
192,MR5,mortality_time_mean,"['deceased', 'infections']",0.3610320142942015,"{'infected_delta': 203128.13102404773, 'deceased_delta': 2000.0}",112.90544128417967,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.863042552947956, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
193,MR5,mortality_time_mean,"['deceased', 'infections']",0.5321519537842799,"{'infected_delta': -481970.84400749207, 'deceased_delta': -11333.333333333372}",113.6460027694702,30,False,"[""{'dist': 'lognormal_int', 'par1': 5.694025905491795, 'par2': 4.8}""]","[""{'dist': 'lognormal_int', 'par1': 10.7, 'par2': 4.8}""]"
